sessionId,sensor,t,recvAt,x,y,z,gx,gy,gz,vVert,phase,repIndex
7,left,1594.9370769230768,1789461467875,0.952377438545227,-0.6700142621994019,-9.282090187072754,29.049999237060547,2.5899999141693115,2.0299999713897705,-0.022569596291015192,resting,null
7,left,1594.9466923076923,1789461467875,0.9619490504264832,-0.6628355383872986,-9.239018440246582,29.049999237060547,2.5899999141693115,2.0299999713897705,-0.027655633484264464,resting,null
7,left,1594.9563076923075,1789461467875,0.8542681932449341,-0.06939433515071869,-9.298840522766113,29.049999237060547,2.5899999141693115,2.0299999713897705,-0.03245165392140173,resting,null
7,right,1444.33,1789461467942,1.0145930051803589,-0.2416837215423584,-9.004512786865234,0.5600000023841858,1.6100000143051147,1.2599999904632568,-0.05010478218362121,resting,null
7,right,1444.3396153846154,1789461467942,0.952377438545227,0.02632198855280876,-9.006906509399414,0.5600000023841858,1.6100000143051147,1.2599999904632568,-0.05748809062188688,resting,null
7,right,1444.3492307692306,1789461467942,0.9140908718109131,0.0047858161851763725,-8.994941711425781,0.5600000023841858,1.6100000143051147,1.2599999904632568,-0.06498176671187177,resting,null
7,right,1444.3588461538461,1789461467942,0.7729093432426453,0.06700142472982407,-9.148087501525879,0.5600000023841858,1.6100000143051147,1.2599999904632568,-0.07106655675387791,resting,null
7,right,1444.3684615384614,1789461467942,0.7394086122512817,-0.19621846079826355,-9.241411209106445,0.5600000023841858,1.6100000143051147,1.2599999904632568,-0.07620561813489372,resting,null
7,right,1444.3780769230768,1789461467942,0.6412993669509888,-0.22732627391815186,-9.449594497680664,0.5600000023841858,1.6100000143051147,1.2599999904632568,-0.0793793453766106,resting,null
7,right,1444.3876923076923,1789461467942,0.5144752264022827,0.5766908526420593,-9.361056327819824,0.5600000023841858,1.6100000143051147,1.2599999904632568,-0.0836211630988614,resting,null
7,right,1444.3973076923075,1789461467942,0.41875892877578735,0.1698964685201645,-9.54052448272705,0.5600000023841858,1.6100000143051147,1.2599999904632568,-0.0860990617061127,resting,null
7,left,1594.968,1789461468010,0.7729093432426453,-0.24646952748298645,-9.30601978302002,-10.010000228881836,0.9100000262260437,1.1200000047683716,-0.03808882907407421,resting,null
7,left,1594.9776153846155,1789461468010,0.7298369407653809,0.0909305065870285,-9.274911880493164,-10.010000228881836,0.9100000262260437,1.1200000047683716,-0.04316296454738713,resting,null
7,left,1594.9872307692308,1789461468010,0.6580497026443481,-0.20579010248184204,-9.361056327819824,-10.010000228881836,0.9100000262260437,1.1200000047683716,-0.047285057796855164,resting,null
7,left,1594.9968461538463,1789461468010,0.6149773597717285,-0.9978426694869995,-9.485487937927246,-10.010000228881836,0.9100000262260437,1.1200000047683716,-0.049897199477677685,resting,null
7,left,1595.0064615384615,1789461468010,0.4737958014011383,-0.4929390549659729,-9.56684684753418,-10.010000228881836,0.9100000262260437,1.1200000047683716,-0.051966301489615806,resting,null
7,left,1595.016076923077,1789461468010,0.382865309715271,-0.3110780417919159,-9.681706428527832,-10.010000228881836,0.9100000262260437,1.1200000047683716,-0.05302639704535479,resting,null
7,left,1595.0256923076925,1789461468010,0.26561281085014343,-0.382865309715271,-9.751100540161133,-10.010000228881836,0.9100000262260437,1.1200000047683716,-0.05342830171711123,resting,null
7,left,1595.0353076923077,1789461468010,0.14596739411354065,-0.2703986167907715,-9.877924919128418,-10.010000228881836,0.9100000262260437,1.1200000047683716,-0.05268229241867245,resting,null
7,left,1595.047,1789461468042,0.028714897111058235,-0.17468228936195374,-9.923389434814453,-17.149999618530273,0.42000001668930054,1.8200000524520874,-0.05130844196637644,resting,null
7,left,1595.0566153846155,1789461468042,-0.047858163714408875,-0.35893622040748596,-9.980819702148438,-17.149999618530273,0.42000001668930054,1.8200000524520874,-0.04959119894977983,resting,null
7,left,1595.0662307692307,1789461468042,-0.19382555782794952,0.3230426013469696,-10.081321716308594,-17.149999618530273,0.42000001668930054,1.8200000524520874,-0.04709199194568837,resting,null
7,left,1595.0758461538462,1789461468042,-0.18664683401584625,-0.3015064299106598,-10.062178611755371,-17.149999618530273,0.42000001668930054,1.8200000524520874,-0.04463537277637193,resting,null
7,left,1595.0854615384615,1789461468042,-0.22732627391815186,-0.6221560835838318,-10.110036849975586,-17.149999618530273,0.42000001668930054,1.8200000524520874,-0.041667432592079064,resting,null
7,left,1595.095076923077,1789461468042,-0.26561281085014343,-0.6365135312080383,-10.172252655029297,-17.149999618530273,0.42000001668930054,1.8200000524520874,-0.03810891044162474,resting,null
7,left,1595.1046923076924,1789461468042,-0.3206496834754944,-0.6101915836334229,-10.208146095275879,-17.149999618530273,0.42000001668930054,1.8200000524520874,-0.03422164408295794,resting,null
7,left,1595.1143076923076,1789461468042,-0.2895418703556061,-0.5001177787780762,-10.189002990722656,-17.149999618530273,0.42000001668930054,1.8200000524520874,-0.030530580908238042,resting,null
7,right,1444.409,1789461468077,0.3302213251590729,0.09571632742881775,-9.717599868774414,-16.3799991607666,2.6600000858306885,1.399999976158142,-0.0870635026704483,resting,null
7,right,1444.4186153846156,1789461468077,0.24646952748298645,0.13400284945964813,-9.763065338134766,-16.3799991607666,2.6600000858306885,1.399999976158142,-0.08745333362367956,resting,null
7,right,1444.4282307692308,1789461468077,0.1722893863916397,0.04307234659790993,-9.858781814575195,-16.3799991607666,2.6600000858306885,1.399999976158142,-0.0869434037330508,resting,null
7,right,1444.4378461538463,1789461468077,0.10289505124092102,-0.08375178277492523,-9.932961463928223,-16.3799991607666,2.6600000858306885,1.399999976158142,-0.08574237908693298,resting,null
7,right,1444.4474615384615,1789461468077,0.0023929080925881863,0.25604116916656494,-9.961676597595215,-16.3799991607666,2.6600000858306885,1.399999976158142,-0.08430636415581684,resting,null
7,right,1444.457076923077,1789461468077,-0.03350071236491203,-0.07657305896282196,-10.062178611755371,-16.3799991607666,2.6600000858306885,1.399999976158142,-0.08191924746008336,resting,null
7,right,1444.4666923076925,1789461468077,-0.0502510704100132,-0.0909305065870285,-10.172252655029297,-16.3799991607666,2.6600000858306885,1.399999976158142,-0.07848012461900017,resting,null
7,right,1444.4763076923077,1789461468077,-0.13878867030143738,-0.11725249886512756,-10.189002990722656,-16.3799991607666,2.6600000858306885,1.399999976158142,-0.07491545761907305,resting,null
7,right,1444.488,1789461468108,-0.181861013174057,-0.13400284945964813,-10.138751983642578,-2.380000114440918,2.0999999046325684,1.3300000429153442,-0.07117919304246527,resting,null
7,right,1444.4976153846155,1789461468108,-0.1603248417377472,-0.28714898228645325,-10.11242961883545,-2.380000114440918,2.0999999046325684,1.3300000429153442,-0.06835447296752638,resting,null
7,right,1444.5072307692308,1789461468108,-0.16271774470806122,-0.2416837215423584,-10.069356918334961,-2.380000114440918,2.0999999046325684,1.3300000429153442,-0.06593433292166812,resting,null
7,right,1444.5168461538462,1789461468108,-0.1411815732717514,-0.21775463223457336,-9.978426933288574,-2.380000114440918,2.0999999046325684,1.3300000429153442,-0.06437191729391277,resting,null
7,right,1444.5264615384615,1789461468108,-0.11007377505302429,-0.2512553632259369,-9.978426933288574,-2.380000114440918,2.0999999046325684,1.3300000429153442,-0.06279406555851987,resting,null
7,right,1444.536076923077,1789461468108,-0.02632198855280876,-0.0502510704100132,-9.932961463928223,-2.380000114440918,2.0999999046325684,1.3300000429153442,-0.06161181508445883,resting,null
7,right,1444.5456923076924,1789461468108,-0.007178724277764559,-0.13400284945964813,-9.870745658874512,-2.380000114440918,2.0999999046325684,1.3300000429153442,-0.0610205255026044,resting,null
7,right,1444.5553076923077,1789461468108,0.040679436177015305,-0.14836029708385468,-9.858781814575195,-2.380000114440918,2.0999999046325684,1.3300000429153442,-0.060526365653454574,resting,null
7,left,1595.127,1789461468117,-0.3613291084766388,-0.5575475692749023,-10.11242961883545,-4.619999885559082,1.5399999618530273,2.240000009536743,-0.026623346006310816,resting,null
7,left,1595.1366153846154,1789461468117,-0.363722026348114,-0.5336185097694397,-10.047821044921875,-4.619999885559082,1.5399999618530273,2.240000009536743,-0.02428155137218703,resting,null
7,left,1595.1462307692307,1789461468117,-0.339792937040329,-0.5527617931365967,-10.019105911254883,-4.619999885559082,1.5399999618530273,2.240000009536743,-0.022203910403167448,resting,null
7,left,1595.1558461538461,1789461468117,-0.27518442273139954,-0.5934411883354187,-10.028677940368652,-4.619999885559082,1.5399999618530273,2.240000009536743,-0.020015476708418543,resting,null
7,left,1595.1654615384614,1789461468117,-0.22971917688846588,-0.5288326740264893,-9.973641395568848,-4.619999885559082,1.5399999618530273,2.240000009536743,-0.01835641448281478,resting,null
7,left,1595.1750769230769,1789461468117,-0.22971917688846588,-0.5431901216506958,-9.956890106201172,-4.619999885559082,1.5399999618530273,2.240000009536743,-0.01685128721902635,resting,null
7,left,1595.1846923076923,1789461468117,-0.2129688262939453,-0.4809745252132416,-10.00953483581543,-4.619999885559082,1.5399999618530273,2.240000009536743,-0.014844971364566193,resting,null
7,left,1595.1943076923076,1789461468117,-0.08375178277492523,-0.49772489070892334,-9.956890106201172,-4.619999885559082,1.5399999618530273,2.240000009536743,-0.013329379101142767,resting,null
7,right,1444.567,1789461468182,0.05264397710561752,-0.10528795421123505,-9.767850875854492,-5.389999866485596,1.3300000429153442,1.8899999856948853,-0.06097712969574748,resting,null
7,right,1444.5766153846155,1789461468182,0.09810923039913177,-0.047858163714408875,-9.705635070800781,-5.389999866485596,1.3300000429153442,1.8899999856948853,-0.0619287994167292,resting,null
7,right,1444.5862307692307,1789461468182,0.181861013174057,-0.06460852175951004,-9.578810691833496,-5.389999866485596,1.3300000429153442,1.8899999856948853,-0.06407634652549975,resting,null
7,right,1444.5958461538462,1789461468182,0.19861137866973877,-0.0047858161851763725,-9.442415237426758,-5.389999866485596,1.3300000429153442,1.8899999856948853,-0.06752698180411748,resting,null
7,right,1444.6054615384614,1789461468182,0.22014755010604858,0.07657305896282196,-9.370628356933594,-5.389999866485596,1.3300000429153442,1.8899999856948853,-0.07165754804201675,resting,null
7,right,1444.615076923077,1789461468182,0.28714898228645325,0.04307234659790993,-9.356270790100098,-5.389999866485596,1.3300000429153442,1.8899999856948853,-0.07590920763063065,resting,null
7,right,1444.6246923076924,1789461468182,0.2943277060985565,0.26800569891929626,-9.2725191116333,-5.389999866485596,1.3300000429153442,1.8899999856948853,-0.08094296090616887,resting,null
7,right,1444.6343076923076,1789461468182,0.28714898228645325,0.49054616689682007,-9.198338508605957,-5.389999866485596,1.3300000429153442,1.8899999856948853,-0.08665911458174073,resting,null
7,left,1595.207,1789461468191,-0.06939433515071869,-0.4211518168449402,-9.82528018951416,-6.579999923706055,1.2599999904632568,2.0299999713897705,-0.013012041396361125,resting,null
7,left,1595.2166153846156,1789461468191,-0.021536173298954964,-0.37568655610084534,-9.72238540649414,-6.579999923706055,1.2599999904632568,2.0299999713897705,-0.01376456113690788,resting,null
7,left,1595.2262307692308,1789461468191,0.021536173298954964,-0.31825676560401917,-9.684099197387695,-6.579999923706055,1.2599999904632568,2.0299999713897705,-0.014892443354254388,resting,null
7,left,1595.2358461538463,1789461468191,0.05742979422211647,-0.2321120798587799,-9.609918594360352,-6.579999923706055,1.2599999904632568,2.0299999713897705,-0.01674774580351003,resting,null
7,left,1595.2454615384615,1789461468191,0.11485958844423294,-0.2512553632259369,-9.523774147033691,-6.579999923706055,1.2599999904632568,2.0299999713897705,-0.01942179544816943,resting,null
7,left,1595.255076923077,1789461468191,0.1316099464893341,0.07657305896282196,-9.547703742980957,-6.579999923706055,1.2599999904632568,2.0299999713897705,-0.021923580177908172,resting,null
7,left,1595.2646923076925,1789461468191,0.11964540183544159,0.2536482512950897,-9.509416580200195,-6.579999923706055,1.2599999904632568,2.0299999713897705,-0.024812527133323065,resting,null
7,left,1595.2743076923077,1789461468191,0.15553902089595795,0.11007377505302429,-9.437629699707031,-6.579999923706055,1.2599999904632568,2.0299999713897705,-0.028357942532112757,resting,null
7,left,1595.286,1789461468280,0.10528795421123505,0.7441943883895874,-9.389771461486816,-7.070000171661377,1.8200000524520874,2.0299999713897705,-0.033288061067726187,resting,null
7,left,1595.2956153846155,1789461468280,0.12682412564754486,0.339792937040329,-9.600347518920898,-7.070000171661377,1.8200000524520874,2.0299999713897705,-0.035267777167933216,resting,null
7,left,1595.3052307692308,1789461468280,0.13639576733112335,-0.035893622785806656,-9.463951110839844,-7.070000171661377,1.8200000524520874,2.0299999713897705,-0.03853454534360563,resting,null
7,left,1595.3148461538462,1789461468280,0.08375178277492523,0.2010042816400528,-9.435236930847168,-7.070000171661377,1.8200000524520874,2.0299999713897705,-0.04208396288362234,resting,null
7,left,1595.3244615384615,1789461468280,-0.035893622785806656,0.44986671209335327,-9.38498592376709,-7.070000171661377,1.8200000524520874,2.0299999713897705,-0.04611720718168107,resting,null
7,left,1595.334076923077,1789461468280,-0.06460852175951004,0.6125844717025757,-9.387378692626953,-7.070000171661377,1.8200000524520874,2.0299999713897705,-0.050108090852278485,resting,null
7,left,1595.3436923076924,1789461468280,-0.15314611792564392,0.7106937170028687,-9.351485252380371,-7.070000171661377,1.8200000524520874,2.0299999713897705,-0.05442751670633948,resting,null
7,left,1595.3533076923077,1789461468280,-0.22493335604667664,0.7705163955688477,-9.373021125793457,-7.070000171661377,1.8200000524520874,2.0299999713897705,-0.05852031809181152,resting,null
7,right,1444.647,1789461468353,0.30868515372276306,0.37568655610084534,-9.174409866333008,-10.010000228881836,1.1200000047683716,2.799999952316284,-0.09449723616808108,resting,null
7,right,1444.6566153846154,1789461468353,0.3613291084766388,-0.6915504336357117,-9.353878021240234,-10.010000228881836,1.1200000047683716,2.799999952316284,-0.09885905957111588,resting,null
7,right,1444.6662307692307,1789461468353,0.22493335604667664,0.9356270432472229,-9.128944396972656,-10.010000228881836,1.1200000047683716,2.799999952316284,-0.1051392549867878,resting,null
7,right,1444.6758461538461,1789461468353,0.25604116916656494,0.8231604099273682,-9.20073127746582,-10.010000228881836,1.1200000047683716,2.799999952316284,-0.11071802795452156,resting,null
7,right,1444.6854615384614,1789461468353,0.260826975107193,0.10528795421123505,-9.22705364227295,-10.010000228881836,1.1200000047683716,2.799999952316284,-0.11619994083874541,resting,null
7,right,1444.6950769230768,1789461468353,0.22493335604667664,0.6030128598213196,-9.169623374938965,-10.010000228881836,1.1200000047683716,2.799999952316284,-0.12211803055141397,resting,null
